RR_15 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
3,22,27,64,0,100,10,0,200,151,178,
4,27,16,80,0,200,5,0,202,159,175,
5,8,45,16,0,100,10,0,218,165,210,
6,47,29,120,0,50,20,0,233,157,186,
7,15,45,32,0,100,10,0,249,189,234,
8,0,48,0,0,150,6,0,269,221,269,
9,55,32,152,0,50,20,0,272,185,217,
Average wait time:, 148.7
Average turnaround time:, 173.8

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,21,2,64,0,50,20,0,66,43,45,
1,8,17,16,0,50,20,0,85,60,77,
2,48,15,118,0,50,20,0,133,70,85,
3,14,21,32,0,200,5,0,140,105,126,
4,55,24,141,0,200,5,0,246,167,191,
5,0,51,0,0,50,20,0,269,218,269,
6,33,44,86,0,200,5,0,300,223,267,
7,41,42,102,0,200,5,0,313,230,272,
8,60,34,157,0,100,10,0,318,224,258,
9,26,60,67,0,50,20,0,334,248,308,
Average wait time:, 158.8
Average turnaround time:, 189.8

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,26,6,80,0,200,5,0,86,54,60,
1,41,12,119,0,200,5,0,131,78,90,
2,61,12,180,0,100,10,0,192,119,131,
3,6,40,16,0,100,10,0,235,189,229,
4,48,25,132,0,100,10,0,262,189,214,
5,13,37,32,0,50,20,0,270,220,257,
6,53,26,164,0,50,20,0,282,203,229,
7,0,56,0,0,100,10,0,294,238,294,
8,19,44,64,0,150,6,0,309,246,290,
9,34,51,103,0,50,20,0,331,246,297,
Average wait time:, 178.2
Average turnaround time:, 209.1

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,19,15,64,0,200,5,0,79,45,60,
1,6,18,16,0,150,6,0,99,75,93,
2,13,22,32,0,200,5,0,155,120,142,
3,34,30,100,0,150,6,0,235,171,201,
4,48,16,132,0,100,10,0,253,189,205,
5,55,20,156,0,200,5,0,259,184,204,
6,60,19,172,0,200,5,0,264,185,204,
7,0,48,0,0,150,6,0,268,220,268,
8,26,41,80,0,200,5,0,280,213,254,
9,42,57,116,0,100,10,0,308,209,266,
Average wait time:, 161.1
Average turnaround time:, 189.7

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,21,16,0,200,5,0,102,74,95,
1,34,8,103,0,100,10,0,111,69,77,
2,51,4,160,0,150,6,0,164,109,113,
3,20,29,64,0,100,10,0,211,162,191,
4,12,41,32,0,200,5,0,271,218,259,
5,0,60,0,0,50,20,0,303,243,303,
6,39,38,112,0,200,5,0,328,251,289,
7,57,38,165,0,100,10,0,353,258,296,
8,27,56,80,0,200,5,0,365,282,338,
9,44,57,128,0,50,20,0,378,277,334,
Average wait time:, 194.3
Average turnaround time:, 229.5

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,17,9,64,0,150,6,0,73,47,56,
1,5,26,16,0,200,5,0,117,86,112,
2,37,12,118,0,150,6,0,130,81,93,
3,42,4,131,0,150,6,0,135,89,93,
4,50,9,152,0,100,10,0,161,102,111,
5,0,49,0,0,50,20,0,262,213,262,
6,30,34,90,0,50,20,0,283,219,253,
7,11,55,32,0,200,5,0,294,228,283,
8,24,59,74,0,150,6,0,325,242,301,
9,58,51,162,0,100,10,0,332,223,274,
Average wait time:, 153
Average turnaround time:, 183.8

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,24,6,80,0,100,10,0,86,56,62,
1,12,20,32,0,150,6,0,156,124,144,
2,51,9,157,0,150,6,0,166,106,115,
3,5,42,16,0,100,10,0,243,196,238,
4,0,58,0,0,100,10,0,305,247,305,
5,17,39,64,0,100,10,0,315,259,298,
6,30,36,87,0,200,5,0,322,256,292,
7,45,43,135,0,200,5,0,352,264,307,
8,37,49,119,0,200,5,0,373,287,336,
9,59,59,167,0,200,5,0,388,270,329,
Average wait time:, 206.5
Average turnaround time:, 242.6

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,31,3,80,0,200,5,0,83,49,52,
1,8,21,16,0,200,5,0,90,61,82,
2,50,3,139,0,200,5,0,142,89,92,
3,0,40,0,0,200,5,0,185,145,185,
4,23,16,64,0,100,10,0,187,148,164,
5,15,33,32,0,50,20,0,223,175,208,
6,42,44,107,0,200,5,0,286,200,244,
7,56,42,143,0,150,6,0,299,201,243,
8,61,37,159,0,200,5,0,307,209,246,
9,36,48,91,0,100,10,0,311,227,275,
Average wait time:, 150.4
Average turnaround time:, 179.1

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,23,3,80,0,50,20,0,83,57,60,
1,44,12,132,0,100,10,0,144,88,100,
2,51,2,161,0,50,20,0,163,110,112,
3,56,13,164,0,50,20,0,177,108,121,
4,0,40,0,0,200,5,0,188,148,188,
5,31,21,84,0,150,6,0,211,159,180,
6,13,40,32,0,50,20,0,254,201,241,
7,7,54,16,0,200,5,0,280,219,273,
8,36,32,116,0,100,10,0,283,215,247,
9,18,54,64,0,150,6,0,293,221,275,
Average wait time:, 152.6
Average turnaround time:, 179.7

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,5,13,16,0,100,10,0,29,11,24,
1,0,44,0,0,50,20,0,204,160,204,
2,29,27,94,0,100,10,0,249,193,220,
3,23,35,78,0,50,20,0,351,293,328,
4,11,51,30,0,150,6,0,390,328,379,
5,50,38,158,0,50,20,0,399,311,349,
6,17,60,62,0,50,20,0,431,354,414,
7,35,54,110,0,50,20,0,441,352,406,
8,43,46,126,0,100,10,0,443,354,400,
9,58,53,174,0,200,5,0,452,341,394,
Average wait time:, 269.7
Average turnaround time:, 311.8

