SJF Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,3,0,0,150,6,0,3,0,3,
1,7,54,7,0,50,20,0,61,0,54,
2,45,15,62,0,100,10,0,77,17,32,
3,20,17,78,0,200,5,0,95,58,75,
4,58,35,96,0,100,10,0,131,38,73,
5,15,37,132,0,150,6,0,169,117,154,
6,34,38,170,0,100,10,0,208,136,174,
7,28,41,209,0,150,6,0,250,181,222,
8,50,53,251,0,50,20,0,304,201,254,
9,40,58,305,0,100,10,0,363,265,323,
Average wait time: 101.3
Average turnaround time: 136.4

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,53,0,0,100,10,0,53,0,53,
1,12,9,54,0,100,10,0,63,42,51,
2,37,10,64,0,150,6,0,74,27,37,
3,32,11,75,0,200,5,0,86,43,54,
4,7,12,87,0,150,6,0,99,80,92,
5,53,23,100,0,100,10,0,123,47,70,
6,26,31,124,0,100,10,0,155,98,129,
7,19,38,156,0,150,6,0,194,137,175,
8,59,41,195,0,50,20,0,236,136,177,
9,45,60,237,0,200,5,0,297,192,252,
Average wait time: 80.2
Average turnaround time: 109

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,50,20,0,4,0,4,
1,8,13,8,0,200,5,0,21,0,13,
2,13,36,22,0,50,20,0,58,9,45,
3,41,14,59,0,100,10,0,73,18,32,
4,57,25,74,0,200,5,0,99,17,42,
5,28,30,100,0,150,6,0,130,72,102,
6,21,48,131,0,200,5,0,179,110,158,
7,34,54,180,0,100,10,0,234,146,200,
8,51,59,235,0,200,5,0,294,184,243,
9,46,60,295,0,50,20,0,355,249,309,
Average wait time: 80.5
Average turnaround time: 114.8

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,42,0,0,150,6,0,42,0,42,
1,13,12,43,0,100,10,0,55,30,42,
2,46,4,56,0,100,10,0,60,10,14,
3,34,23,61,0,100,10,0,84,27,50,
4,5,43,85,0,150,6,0,128,80,123,
5,26,43,129,0,150,6,0,172,103,146,
6,18,45,173,0,200,5,0,218,155,200,
7,39,46,219,0,50,20,0,265,180,226,
8,59,49,266,0,150,6,0,315,207,256,
9,54,51,316,0,50,20,0,367,262,313,
Average wait time: 105.4
Average turnaround time: 141.2

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,8,0,0,100,10,0,8,0,8,
1,5,42,9,0,100,10,0,51,4,46,
2,11,10,52,0,200,5,0,62,41,51,
3,47,21,63,0,50,20,0,84,16,37,
4,32,27,85,0,50,20,0,112,53,80,
5,19,28,113,0,200,5,0,141,94,122,
6,25,31,142,0,150,6,0,173,117,148,
7,53,34,174,0,100,10,0,208,121,155,
8,40,52,209,0,150,6,0,261,169,221,
9,59,59,262,0,100,10,0,321,203,262,
Average wait time: 81.8
Average turnaround time: 113

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,50,20,0,58,0,58,
1,19,7,59,0,200,5,0,66,40,47,
2,44,7,67,0,150,6,0,74,23,30,
3,59,10,75,0,100,10,0,85,16,26,
4,24,17,86,0,50,20,0,103,62,79,
5,31,20,104,0,150,6,0,124,73,93,
6,13,29,125,0,150,6,0,154,112,141,
7,39,35,155,0,200,5,0,190,116,151,
8,51,52,191,0,150,6,0,243,140,192,
9,5,55,244,0,150,6,0,299,239,294,
Average wait time: 82.1
Average turnaround time: 111.1

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,20,0,0,100,10,0,20,0,20,
1,6,12,21,0,200,5,0,33,15,27,
2,28,3,34,0,50,20,0,37,6,9,
3,11,21,38,0,50,20,0,59,27,48,
4,18,21,60,0,200,5,0,81,42,63,
5,36,21,82,0,150,6,0,103,46,67,
6,46,23,104,0,200,5,0,127,58,81,
7,23,41,128,0,150,6,0,169,105,146,
8,41,51,170,0,50,20,0,221,129,180,
9,54,52,222,0,150,6,0,274,168,220,
Average wait time: 59.6
Average turnaround time: 86.1

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,43,0,0,100,10,0,43,0,43,
1,44,6,44,0,200,5,0,50,0,6,
2,18,14,51,0,150,6,0,65,33,47,
3,8,19,66,0,50,20,0,85,58,77,
4,13,34,86,0,50,20,0,120,73,107,
5,31,39,121,0,200,5,0,160,90,129,
6,49,40,161,0,100,10,0,201,112,152,
7,54,46,202,0,100,10,0,248,148,194,
8,24,48,249,0,200,5,0,297,225,273,
9,36,53,298,0,50,20,0,351,262,315,
Average wait time: 100.1
Average turnaround time: 134.3

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,15,0,0,150,6,0,15,0,15,
1,7,47,16,0,50,20,0,63,9,56,
2,56,6,64,0,50,20,0,70,8,14,
3,20,28,71,0,50,20,0,99,51,79,
4,48,36,100,0,100,10,0,136,52,88,
5,28,38,137,0,150,6,0,175,109,147,
6,64,45,176,0,200,5,0,221,112,157,
7,12,47,222,0,100,10,0,269,210,257,
8,42,47,270,0,150,6,0,317,228,275,
9,36,58,318,0,100,10,0,376,282,340,
Average wait time: 106.1
Average turnaround time: 142.8

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,50,0,0,100,10,0,50,0,50,
1,39,11,51,0,50,20,0,62,12,23,
2,60,11,63,0,200,5,0,74,3,14,
3,34,21,75,0,50,20,0,96,41,62,
4,52,33,97,0,150,6,0,130,45,78,
5,7,37,131,0,50,20,0,168,124,161,
6,15,49,169,0,50,20,0,218,154,203,
7,28,49,219,0,100,10,0,268,191,240,
8,23,54,269,0,100,10,0,323,246,300,
9,44,58,324,0,150,6,0,382,280,338,
Average wait time: 109.6
Average turnaround time: 146.9

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,100,10,0,58,0,58,
1,48,5,59,0,50,20,0,64,11,16,
2,34,13,65,0,100,10,0,78,31,44,
3,22,15,79,0,50,20,0,94,57,72,
4,17,23,95,0,100,10,0,118,78,101,
5,29,34,119,0,100,10,0,153,90,124,
6,6,35,154,0,200,5,0,189,148,183,
7,12,46,190,0,150,6,0,236,178,224,
8,40,46,237,0,150,6,0,283,197,243,
9,53,54,284,0,150,6,0,338,231,285,
Average wait time: 102.1
Average turnaround time: 135

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,20,0,0,50,20,0,20,0,20,
1,7,11,21,0,150,6,0,32,14,25,
2,31,20,33,0,100,10,0,53,2,22,
3,42,12,54,0,50,20,0,66,12,24,
4,50,13,67,0,150,6,0,80,17,30,
5,18,28,81,0,100,10,0,109,63,91,
6,57,31,110,0,50,20,0,141,53,84,
7,26,48,142,0,200,5,0,190,116,164,
8,37,51,191,0,50,20,0,242,154,205,
9,13,52,243,0,100,10,0,295,230,282,
Average wait time: 66.1
Average turnaround time: 94.7

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,34,0,0,200,5,0,34,0,34,
1,27,6,35,0,200,5,0,41,8,14,
2,13,16,42,0,200,5,0,58,29,45,
3,21,25,59,0,50,20,0,84,38,63,
4,59,29,85,0,50,20,0,114,26,55,
5,53,34,115,0,150,6,0,149,62,96,
6,6,41,150,0,200,5,0,191,144,185,
7,35,48,192,0,100,10,0,240,157,205,
8,40,49,241,0,100,10,0,290,201,250,
9,48,51,291,0,50,20,0,342,243,294,
Average wait time: 90.8
Average turnaround time: 124.1

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,35,0,0,50,20,0,35,0,35,
1,26,5,36,0,50,20,0,41,10,15,
2,12,35,42,0,150,6,0,77,30,65,
3,59,15,78,0,200,5,0,93,19,34,
4,41,40,94,0,200,5,0,134,53,93,
5,53,43,135,0,100,10,0,178,82,125,
6,6,44,179,0,150,6,0,223,173,217,
7,47,44,224,0,150,6,0,268,177,221,
8,34,50,269,0,200,5,0,319,235,285,
9,19,60,320,0,200,5,0,380,301,361,
Average wait time: 108
Average turnaround time: 145.1

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,15,0,0,150,6,0,15,0,15,
1,8,21,16,0,100,10,0,37,8,29,
2,21,30,38,0,150,6,0,68,17,47,
3,61,13,69,0,200,5,0,82,8,21,
4,54,16,83,0,100,10,0,99,29,45,
5,35,36,100,0,100,10,0,136,65,101,
6,15,43,137,0,100,10,0,180,122,165,
7,27,44,181,0,150,6,0,225,154,198,
8,48,48,226,0,50,20,0,274,178,226,
9,41,59,275,0,200,5,0,334,234,293,
Average wait time: 81.5
Average turnaround time: 114

