RR Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
7,5,51,5,0,150,6,0,327,271,322,
8,43,46,72,0,50,20,0,350,261,307,
9,36,52,62,0,150,6,0,355,267,319,
Average wait time: 176.4
Average turnaround time: 204.6

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,8,0,0,100,10,0,14,6,14,
1,5,7,5,0,100,10,0,23,11,18,
2,17,7,24,0,100,10,0,47,23,30,
3,42,10,63,0,50,20,0,135,83,93,
4,22,23,34,0,150,6,0,194,149,172,
5,47,17,73,0,100,10,0,201,137,154,
6,53,23,78,0,150,6,0,225,149,172,
7,36,27,53,0,150,6,0,234,171,198,
8,10,53,15,0,50,20,0,281,218,271,
9,29,58,39,0,100,10,0,292,205,263,
Average wait time: 115.2
Average turnaround time: 138.5

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,38,0,0,50,20,0,38,0,38,
1,12,2,44,0,100,10,0,46,32,34,
2,17,8,47,0,50,20,0,91,66,74,
3,33,5,62,0,150,6,0,103,65,70,
4,38,12,67,0,50,20,0,138,88,100,
5,28,19,57,0,150,6,0,187,140,159,
6,43,30,72,0,50,20,0,250,177,207,
7,49,42,82,0,100,10,0,303,212,254,
8,6,50,39,0,50,20,0,311,255,305,
9,23,51,52,0,150,6,0,315,241,292,
Average wait time: 127.6
Average turnaround time: 153.3

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,5,28,5,0,50,20,0,229,196,224,
1,22,30,40,0,150,6,0,372,320,350,
2,52,30,95,0,50,20,0,420,338,368,
3,34,36,60,0,150,6,0,435,365,401,
4,28,37,50,0,100,10,0,457,392,429,
5,17,41,30,0,150,6,0,464,406,447,
6,45,37,80,0,100,10,0,471,389,426,
7,0,54,0,0,100,10,0,479,425,479,
8,11,56,20,0,100,10,0,499,432,488,
9,40,59,70,0,100,10,0,511,412,471,
Average wait time: 367.5
Average turnaround time: 408.3

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,16,0,0,150,6,0,16,0,16,
1,38,11,62,0,100,10,0,155,106,117,
2,19,23,27,0,100,10,0,229,187,210,
3,12,31,22,0,50,20,0,283,240,271,
4,51,23,82,0,150,6,0,287,213,236,
5,31,27,47,0,100,10,0,291,233,260,
6,45,37,72,0,100,10,0,368,286,323,
7,57,40,92,0,100,10,0,373,276,316,
8,7,50,17,0,50,20,0,376,319,369,
9,24,49,37,0,100,10,0,382,309,358,
Average wait time: 216.9
Average turnaround time: 247.6

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,11,0,0,100,10,0,11,0,11,
1,45,7,72,0,100,10,0,120,68,75,
2,6,31,12,0,100,10,0,244,207,238,
3,11,29,17,0,50,20,0,266,226,255,
4,24,30,37,0,150,6,0,304,250,280,
5,38,33,62,0,50,20,0,351,280,313,
6,58,36,97,0,150,6,0,371,277,313,
7,18,45,27,0,50,20,0,383,320,365,
8,51,43,82,0,50,20,0,387,293,336,
9,31,58,47,0,50,20,0,402,313,371,
Average wait time: 223.4
Average turnaround time: 255.7

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,46,0,0,150,6,0,46,0,46,
1,6,2,47,0,100,10,0,49,41,43,
2,39,2,75,0,100,10,0,77,36,38,
3,52,5,83,0,150,6,0,119,62,67,
4,17,9,55,0,150,6,0,126,100,109,
5,11,24,50,0,150,6,0,201,166,190,
6,23,24,60,0,50,20,0,206,159,183,
7,46,22,78,0,150,6,0,219,151,173,
8,28,29,65,0,100,10,0,231,174,203,
9,33,47,70,0,50,20,0,251,171,218,
Average wait time: 106
Average turnaround time: 127

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,39,0,0,150,6,0,39,0,39,
1,19,3,50,0,50,20,0,53,31,34,
2,53,2,89,0,150,6,0,91,36,38,
3,42,7,69,0,50,20,0,110,61,68,
4,30,14,59,0,150,6,0,163,119,133,
5,13,28,45,0,100,10,0,233,192,220,
6,37,25,64,0,150,6,0,240,178,203,
7,25,40,54,0,100,10,0,285,220,260,
8,48,37,79,0,100,10,0,292,207,244,
9,6,56,40,0,100,10,0,305,243,299,
Average wait time: 128.7
Average turnaround time: 153.8

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,2,0,0,150,6,0,2,0,2,
1,7,16,7,0,100,10,0,23,0,16,
2,32,13,44,0,50,20,0,155,110,123,
3,26,22,34,0,150,6,0,213,165,187,
4,38,31,54,0,50,20,0,302,233,264,
5,19,37,29,0,150,6,0,319,263,300,
6,52,38,79,0,50,20,0,357,267,305,
7,45,42,69,0,100,10,0,370,283,325,
8,14,55,24,0,150,6,0,379,310,365,
9,58,50,89,0,100,10,0,386,278,328,
Average wait time: 190.9
Average turnaround time: 221.5

