FIFO Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,24,0,0,100,10,0,24,0,24,
1,8,7,25,0,200,5,0,32,17,24,
2,14,37,33,0,100,10,0,70,19,56,
3,22,39,71,0,100,10,0,110,49,88,
4,30,12,111,0,100,10,0,123,81,93,
5,37,56,124,0,50,20,0,180,87,143,
6,45,27,181,0,100,10,0,208,136,163,
7,53,11,209,0,200,5,0,220,156,167,
8,60,48,221,0,200,5,0,269,161,209,
9,67,9,270,0,50,20,0,279,203,212,
Average wait time:, 90.9
Average turnaround time:, 117.9

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,45,0,0,150,6,0,45,0,45,
1,5,48,46,0,50,20,0,94,41,89,
2,12,46,95,0,200,5,0,141,83,129,
3,20,14,142,0,150,6,0,156,122,136,
4,25,27,157,0,200,5,0,184,132,159,
5,30,26,185,0,200,5,0,211,155,181,
6,38,18,212,0,100,10,0,230,174,192,
7,45,33,231,0,100,10,0,264,186,219,
8,50,45,265,0,50,20,0,310,215,260,
9,55,27,311,0,50,20,0,338,256,283,
Average wait time:, 136.4
Average turnaround time:, 169.3

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,25,0,0,200,5,0,25,0,25,
1,7,18,26,0,200,5,0,44,19,37,
2,13,35,45,0,200,5,0,80,32,67,
3,19,48,81,0,50,20,0,129,62,110,
4,24,21,130,0,100,10,0,151,106,127,
5,31,12,152,0,150,6,0,164,121,133,
6,39,33,165,0,150,6,0,198,126,159,
7,45,47,199,0,100,10,0,246,154,201,
8,52,5,247,0,150,6,0,252,195,200,
9,57,45,253,0,50,20,0,298,196,241,
Average wait time:, 101.1
Average turnaround time:, 130

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,48,0,0,150,6,0,48,0,48,
1,8,45,49,0,100,10,0,94,41,86,
2,15,45,95,0,100,10,0,140,80,125,
3,22,27,141,0,100,10,0,168,119,146,
4,27,16,169,0,200,5,0,185,142,158,
5,34,2,186,0,150,6,0,188,152,154,
6,40,4,189,0,100,10,0,193,149,153,
7,47,29,194,0,50,20,0,223,147,176,
8,55,32,224,0,50,20,0,256,169,201,
9,61,3,257,0,150,6,0,260,196,199,
Average wait time:, 119.5
Average turnaround time:, 144.6

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,51,0,0,50,20,0,51,0,51,
1,8,17,52,0,50,20,0,69,44,61,
2,14,21,70,0,200,5,0,91,56,77,
3,21,2,92,0,50,20,0,94,71,73,
4,26,60,95,0,50,20,0,155,69,129,
5,33,44,156,0,200,5,0,200,123,167,
6,41,42,201,0,200,5,0,243,160,202,
7,48,15,244,0,50,20,0,259,196,211,
8,55,24,260,0,200,5,0,284,205,229,
9,60,34,285,0,100,10,0,319,225,259,
Average wait time:, 114.9
Average turnaround time:, 145.9

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,56,0,0,100,10,0,56,0,56,
1,6,40,57,0,100,10,0,97,51,91,
2,13,37,98,0,50,20,0,135,85,122,
3,19,44,136,0,150,6,0,180,117,161,
4,26,6,181,0,200,5,0,187,155,161,
5,34,51,188,0,50,20,0,239,154,205,
6,41,12,240,0,200,5,0,252,199,211,
7,48,25,253,0,100,10,0,278,205,230,
8,53,26,279,0,50,20,0,305,226,252,
9,61,12,306,0,100,10,0,318,245,257,
Average wait time:, 143.7
Average turnaround time:, 174.6

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,48,0,0,150,6,0,48,0,48,
1,6,18,49,0,150,6,0,67,43,61,
2,13,22,68,0,200,5,0,90,55,77,
3,19,15,91,0,200,5,0,106,72,87,
4,26,41,107,0,200,5,0,148,81,122,
5,34,30,149,0,150,6,0,179,115,145,
6,42,57,180,0,100,10,0,237,138,195,
7,48,16,238,0,100,10,0,254,190,206,
8,55,20,255,0,200,5,0,275,200,220,
9,60,19,276,0,200,5,0,295,216,235,
Average wait time:, 111
Average turnaround time:, 139.6

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,60,0,0,50,20,0,60,0,60,
1,7,21,61,0,200,5,0,82,54,75,
2,12,41,83,0,200,5,0,124,71,112,
3,20,29,125,0,100,10,0,154,105,134,
4,27,56,155,0,200,5,0,211,128,184,
5,34,8,212,0,100,10,0,220,178,186,
6,39,38,221,0,200,5,0,259,182,220,
7,44,57,260,0,50,20,0,317,216,273,
8,51,4,318,0,150,6,0,322,267,271,
9,57,38,323,0,100,10,0,361,266,304,
Average wait time:, 146.7
Average turnaround time:, 181.9

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,49,0,0,50,20,0,49,0,49,
1,5,26,50,0,200,5,0,76,45,71,
2,11,55,77,0,200,5,0,132,66,121,
3,17,9,133,0,150,6,0,142,116,125,
4,24,59,143,0,150,6,0,202,119,178,
5,30,34,203,0,50,20,0,237,173,207,
6,37,12,238,0,150,6,0,250,201,213,
7,42,4,251,0,150,6,0,255,209,213,
8,50,9,256,0,100,10,0,265,206,215,
9,58,51,266,0,100,10,0,317,208,259,
Average wait time:, 134.3
Average turnaround time:, 165.1

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,100,10,0,58,0,58,
1,5,42,59,0,100,10,0,101,54,96,
2,12,20,102,0,150,6,0,122,90,110,
3,17,39,123,0,100,10,0,162,106,145,
4,24,6,163,0,100,10,0,169,139,145,
5,30,36,170,0,200,5,0,206,140,176,
6,37,49,207,0,200,5,0,256,170,219,
7,45,43,257,0,200,5,0,300,212,255,
8,51,9,301,0,150,6,0,310,250,259,
9,59,59,311,0,200,5,0,370,252,311,
Average wait time:, 141.3
Average turnaround time:, 177.4

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,40,0,0,200,5,0,40,0,40,
1,8,21,41,0,200,5,0,62,33,54,
2,15,33,63,0,50,20,0,96,48,81,
3,23,16,97,0,100,10,0,113,74,90,
4,31,3,114,0,200,5,0,117,83,86,
5,36,48,118,0,100,10,0,166,82,130,
6,42,44,167,0,200,5,0,211,125,169,
7,50,3,212,0,200,5,0,215,162,165,
8,56,42,216,0,150,6,0,258,160,202,
9,61,37,259,0,200,5,0,296,198,235,
Average wait time:, 96.5
Average turnaround time:, 125.2

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,40,0,0,200,5,0,40,0,40,
1,7,54,41,0,200,5,0,95,34,88,
2,13,40,96,0,50,20,0,136,83,123,
3,18,54,137,0,150,6,0,191,119,173,
4,23,3,192,0,50,20,0,195,169,172,
5,31,21,196,0,150,6,0,217,165,186,
6,36,32,218,0,100,10,0,250,182,214,
7,44,12,251,0,100,10,0,263,207,219,
8,51,2,264,0,50,20,0,266,213,215,
9,56,13,267,0,50,20,0,280,211,224,
Average wait time:, 138.3
Average turnaround time:, 165.4

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,44,0,0,50,20,0,44,0,44,
1,5,13,45,0,100,10,0,58,40,53,
2,11,51,59,0,150,6,0,110,48,99,
3,17,60,111,0,50,20,0,171,94,154,
4,23,35,172,0,50,20,0,207,149,184,
5,29,27,208,0,100,10,0,235,179,206,
6,35,54,236,0,50,20,0,290,201,255,
7,43,46,291,0,100,10,0,337,248,294,
8,50,38,338,0,50,20,0,376,288,326,
9,58,53,377,0,200,5,0,430,319,372,
Average wait time:, 156.6
Average turnaround time:, 198.7

