RR_5 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,24,0,0,100,10,0,24,0,24,
1,8,7,25,0,200,5,0,51,36,43,
2,30,12,43,0,100,10,0,126,84,96,
3,67,9,106,0,50,20,0,155,79,88,
4,53,11,82,0,200,5,0,169,105,116,
5,45,27,70,0,100,10,0,256,184,211,
6,14,37,31,0,100,10,0,271,220,257,
7,22,39,37,0,100,10,0,276,215,254,
8,60,48,94,0,200,5,0,322,214,262,
9,37,56,52,0,50,20,0,324,231,287,
Average wait time:, 136.8
Average turnaround time:, 163.8

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,20,14,36,0,150,6,0,142,108,122,
1,38,18,72,0,100,10,0,248,192,210,
2,25,27,48,0,200,5,0,317,265,292,
3,30,26,54,0,200,5,0,325,269,295,
4,0,45,0,0,150,6,0,337,292,337,
5,55,27,108,0,50,20,0,358,276,303,
6,45,33,84,0,100,10,0,368,290,323,
7,5,48,6,0,50,20,0,384,331,379,
8,12,46,18,0,200,5,0,386,328,374,
9,50,45,96,0,50,20,0,397,302,347,
Average wait time:, 265.3
Average turnaround time:, 298.2

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,25,0,0,200,5,0,25,0,25,
1,52,5,92,0,150,6,0,97,40,45,
2,31,12,50,0,150,6,0,148,105,117,
3,7,18,26,0,200,5,0,158,133,151,
4,24,21,44,0,100,10,0,220,175,196,
5,13,35,32,0,200,5,0,262,214,249,
6,39,33,68,0,150,6,0,290,218,251,
7,19,48,38,0,50,20,0,330,263,311,
8,57,45,104,0,50,20,0,342,240,285,
9,45,47,80,0,100,10,0,345,253,300,
Average wait time:, 164.1
Average turnaround time:, 193

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,48,0,0,150,6,0,48,0,48,
1,34,2,73,0,150,6,0,75,39,41,
2,40,4,76,0,100,10,0,80,36,40,
3,61,3,99,0,150,6,0,102,38,41,
4,27,16,67,0,200,5,0,188,145,161,
5,22,27,61,0,100,10,0,245,196,223,
6,47,29,81,0,50,20,0,250,174,203,
7,55,32,87,0,50,20,0,271,184,216,
8,8,45,49,0,100,10,0,289,236,281,
9,15,45,55,0,100,10,0,295,235,280,
Average wait time:, 128.3
Average turnaround time:, 153.4

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,51,0,0,50,20,0,51,0,51,
1,21,2,64,0,50,20,0,66,43,45,
2,48,15,85,0,50,20,0,186,123,138,
3,8,17,52,0,50,20,0,195,170,187,
4,14,21,58,0,200,5,0,239,204,225,
5,55,24,91,0,200,5,0,262,183,207,
6,60,34,103,0,100,10,0,315,221,255,
7,33,44,73,0,200,5,0,344,267,311,
8,41,42,79,0,200,5,0,347,264,306,
9,26,60,67,0,50,20,0,363,277,337,
Average wait time:, 175.2
Average turnaround time:, 206.2

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,26,6,48,0,200,5,0,103,71,77,
1,41,12,72,0,200,5,0,184,131,143,
2,61,12,110,0,100,10,0,217,144,156,
3,48,25,84,0,100,10,0,283,210,235,
4,6,40,6,0,100,10,0,289,243,283,
5,53,26,96,0,50,20,0,321,242,268,
6,13,37,24,0,50,20,0,324,274,311,
7,19,44,36,0,150,6,0,359,296,340,
8,0,56,0,0,100,10,0,367,311,367,
9,34,51,60,0,50,20,0,374,289,340,
Average wait time:, 221.1
Average turnaround time:, 252

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,6,18,6,0,150,6,0,93,69,87,
1,19,15,36,0,200,5,0,141,107,122,
2,13,22,24,0,200,5,0,216,181,203,
3,48,16,84,0,100,10,0,236,172,188,
4,55,20,100,0,200,5,0,248,173,193,
5,60,19,106,0,200,5,0,253,174,193,
6,34,30,60,0,150,6,0,283,219,249,
7,0,48,0,0,150,6,0,305,257,305,
8,26,41,48,0,200,5,0,325,258,299,
9,42,57,72,0,100,10,0,343,244,301,
Average wait time:, 185.4
Average turnaround time:, 214

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,60,0,0,50,20,0,60,0,60,
1,51,4,103,0,150,6,0,107,52,56,
2,34,8,85,0,100,10,0,141,99,107,
3,7,21,61,0,200,5,0,245,217,238,
4,20,29,73,0,100,10,0,292,243,272,
5,39,38,91,0,200,5,0,362,285,323,
6,57,38,108,0,100,10,0,372,277,315,
7,12,41,67,0,200,5,0,374,321,362,
8,27,56,79,0,200,5,0,412,329,385,
9,44,57,97,0,50,20,0,415,314,371,
Average wait time:, 213.7
Average turnaround time:, 248.9

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,17,9,30,0,150,6,0,70,44,53,
1,42,4,77,0,150,6,0,81,35,39,
2,50,9,94,0,100,10,0,146,87,96,
3,37,12,71,0,150,6,0,173,124,136,
4,5,26,6,0,200,5,0,205,174,200,
5,30,34,54,0,50,20,0,294,230,264,
6,0,49,0,0,50,20,0,299,250,299,
7,11,55,18,0,200,5,0,347,281,336,
8,24,59,42,0,150,6,0,370,287,346,
9,58,51,106,0,100,10,0,372,263,314,
Average wait time:, 177.5
Average turnaround time:, 208.3

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,24,6,42,0,100,10,0,91,61,67,
1,51,9,92,0,150,6,0,150,90,99,
2,12,20,18,0,150,6,0,156,124,144,
3,5,42,6,0,100,10,0,339,292,334,
4,17,39,30,0,100,10,0,344,288,327,
5,30,36,54,0,200,5,0,370,304,340,
6,0,58,0,0,100,10,0,404,346,404,
7,45,43,84,0,200,5,0,408,320,363,
8,37,49,72,0,200,5,0,419,333,382,
9,59,59,104,0,200,5,0,434,316,375,
Average wait time:, 247.4
Average turnaround time:, 283.5

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,40,0,0,200,5,0,40,0,40,
1,31,3,59,0,200,5,0,62,28,31,
2,50,3,81,0,200,5,0,84,31,34,
3,23,16,53,0,100,10,0,182,143,159,
4,8,21,41,0,200,5,0,202,173,194,
5,15,33,47,0,50,20,0,266,218,251,
6,61,37,103,0,200,5,0,323,225,262,
7,42,44,69,0,200,5,0,334,248,292,
8,56,42,91,0,150,6,0,337,239,281,
9,36,48,63,0,100,10,0,341,257,305,
Average wait time:, 156.2
Average turnaround time:, 184.9

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,40,0,0,200,5,0,40,0,40,
1,23,3,59,0,50,20,0,62,36,39,
2,51,2,87,0,50,20,0,89,36,38,
3,44,12,75,0,100,10,0,164,108,120,
4,56,13,96,0,50,20,0,180,111,124,
5,31,21,63,0,150,6,0,218,166,187,
6,36,32,69,0,100,10,0,269,201,233,
7,13,40,47,0,50,20,0,281,228,268,
8,7,54,41,0,200,5,0,316,255,309,
9,18,54,53,0,150,6,0,321,249,303,
Average wait time:, 139
Average turnaround time:, 166.1

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,5,13,6,0,100,10,0,63,45,58,
1,29,27,54,0,100,10,0,330,274,301,
2,0,44,0,0,50,20,0,347,303,347,
3,23,35,42,0,50,20,0,359,301,336,
4,50,38,94,0,50,20,0,435,347,385,
5,11,51,18,0,150,6,0,467,405,456,
6,43,46,82,0,100,10,0,487,398,444,
7,35,54,64,0,50,20,0,498,409,463,
8,17,60,30,0,50,20,0,504,427,487,
9,58,53,106,0,200,5,0,508,397,450,
Average wait time:, 330.6
Average turnaround time:, 372.7

