RR_10 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
1,0,24,0,0,100,10,0,67,43,67,
2,30,12,52,0,100,10,0,136,94,106,
3,67,9,137,0,50,20,0,146,70,79,
4,53,11,112,0,200,5,0,192,128,139,
5,14,37,30,0,100,10,0,222,171,208,
6,45,27,90,0,100,10,0,230,158,185,
7,22,39,41,0,100,10,0,240,179,218,
8,60,48,123,0,200,5,0,293,185,233,
9,37,56,68,0,50,20,0,300,207,263,
Average wait time:, 123.8
Average turnaround time:, 150.8

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,20,14,44,0,150,6,0,158,124,138,
1,38,18,99,0,100,10,0,211,155,173,
2,25,27,66,0,200,5,0,274,222,249,
3,30,26,77,0,200,5,0,281,225,251,
4,0,45,0,0,150,6,0,287,242,287,
5,55,27,143,0,50,20,0,328,246,273,
6,5,48,11,0,50,20,0,337,284,332,
7,12,46,33,0,200,5,0,344,286,332,
8,45,33,121,0,100,10,0,348,270,303,
9,50,45,132,0,50,20,0,364,269,314,
Average wait time:, 232.3
Average turnaround time:, 265.2

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,18,11,0,200,5,0,63,38,56,
1,0,25,0,0,200,5,0,91,66,91,
2,52,5,125,0,150,6,0,130,73,78,
3,31,12,75,0,150,6,0,166,123,135,
4,24,21,64,0,100,10,0,223,178,199,
5,13,35,33,0,200,5,0,240,192,227,
6,39,33,92,0,150,6,0,277,205,238,
7,19,48,44,0,50,20,0,297,230,278,
8,45,47,114,0,100,10,0,316,224,271,
9,57,45,142,0,50,20,0,322,220,265,
Average wait time:, 154.9
Average turnaround time:, 183.8

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,34,2,88,0,150,6,0,90,54,56,
1,40,4,91,0,100,10,0,95,51,55,
2,61,3,140,0,150,6,0,143,79,82,
3,27,16,66,0,200,5,0,161,118,134,
4,22,27,44,0,100,10,0,213,164,191,
5,0,48,0,0,150,6,0,233,185,233,
6,47,29,107,0,50,20,0,254,178,207,
7,8,45,11,0,100,10,0,271,218,263,
8,15,45,33,0,100,10,0,277,217,262,
9,55,32,118,0,50,20,0,280,193,225,
Average wait time:, 145.7
Average turnaround time:, 170.8

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,21,2,44,0,50,20,0,46,23,25,
1,8,17,11,0,50,20,0,54,29,46,
2,14,21,33,0,200,5,0,188,153,174,
3,48,15,110,0,50,20,0,194,131,146,
4,55,24,121,0,200,5,0,265,186,210,
5,0,51,0,0,50,20,0,300,249,300,
6,60,34,132,0,100,10,0,316,222,256,
7,33,44,66,0,200,5,0,332,255,299,
8,41,42,88,0,200,5,0,335,252,294,
9,26,60,55,0,50,20,0,346,260,320,
Average wait time:, 176
Average turnaround time:, 207

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,26,6,66,0,200,5,0,72,40,46,
1,41,12,95,0,200,5,0,196,143,155,
2,61,12,150,0,100,10,0,243,170,182,
3,6,40,11,0,100,10,0,254,208,248,
4,13,37,33,0,50,20,0,284,234,271,
5,48,25,117,0,100,10,0,290,217,242,
6,53,26,128,0,50,20,0,297,218,244,
7,0,56,0,0,100,10,0,315,259,315,
8,19,44,44,0,150,6,0,331,268,312,
9,34,51,84,0,50,20,0,343,258,309,
Average wait time:, 201.5
Average turnaround time:, 232.4

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,6,18,11,0,150,6,0,63,39,57,
1,19,15,44,0,200,5,0,146,112,127,
2,13,22,33,0,200,5,0,204,169,191,
3,48,16,119,0,100,10,0,211,147,163,
4,55,20,130,0,200,5,0,222,147,167,
5,60,19,147,0,200,5,0,232,153,172,
6,0,48,0,0,150,6,0,252,204,252,
7,34,30,86,0,150,6,0,263,199,229,
8,26,41,64,0,200,5,0,298,231,272,
9,42,57,97,0,100,10,0,316,217,274,
Average wait time:, 161.8
Average turnaround time:, 190.4

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,34,8,88,0,100,10,0,96,54,62,
1,51,4,130,0,150,6,0,134,79,83,
2,7,21,11,0,200,5,0,158,130,151,
3,20,29,44,0,100,10,0,223,174,203,
4,0,60,0,0,50,20,0,322,262,322,
5,39,38,97,0,200,5,0,331,254,292,
6,12,41,33,0,200,5,0,344,291,332,
7,57,38,146,0,100,10,0,353,258,296,
8,27,56,66,0,200,5,0,382,299,355,
9,44,57,108,0,50,20,0,390,289,346,
Average wait time:, 209
Average turnaround time:, 244.2

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,17,9,44,0,150,6,0,53,27,36,
1,42,4,109,0,150,6,0,113,67,71,
2,50,9,125,0,100,10,0,134,75,84,
3,5,26,11,0,200,5,0,152,121,147,
4,37,12,98,0,150,6,0,188,139,151,
5,0,49,0,0,50,20,0,253,204,253,
6,30,34,76,0,50,20,0,280,216,250,
7,11,55,22,0,200,5,0,319,253,308,
8,24,59,65,0,150,6,0,340,257,316,
9,58,51,135,0,100,10,0,342,233,284,
Average wait time:, 159.2
Average turnaround time:, 190

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,24,6,66,0,100,10,0,72,42,48,
1,12,20,33,0,150,6,0,116,84,104,
2,51,9,128,0,150,6,0,137,77,86,
3,17,39,44,0,100,10,0,301,245,284,
4,5,42,11,0,100,10,0,315,268,310,
5,30,36,73,0,200,5,0,322,256,292,
6,0,58,0,0,100,10,0,331,273,331,
7,37,49,95,0,200,5,0,374,288,337,
8,45,43,117,0,200,5,0,378,290,333,
9,59,59,149,0,200,5,0,398,280,339,
Average wait time:, 210.3
Average turnaround time:, 246.4

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,31,3,66,0,200,5,0,69,35,38,
1,50,3,114,0,200,5,0,117,64,67,
2,8,21,11,0,200,5,0,119,90,111,
3,23,16,55,0,100,10,0,148,109,125,
4,0,40,0,0,200,5,0,159,119,159,
5,15,33,33,0,50,20,0,240,192,225,
6,61,37,131,0,200,5,0,303,205,242,
7,36,48,81,0,100,10,0,312,228,276,
8,42,44,92,0,200,5,0,317,231,275,
9,56,42,120,0,150,6,0,320,222,264,
Average wait time:, 149.5
Average turnaround time:, 178.2

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,23,3,66,0,50,20,0,69,43,46,
1,51,2,125,0,50,20,0,127,74,76,
2,0,40,0,0,200,5,0,182,142,182,
3,44,12,103,0,100,10,0,196,140,152,
4,56,13,139,0,50,20,0,222,153,166,
5,31,21,70,0,150,6,0,235,183,204,
6,13,40,33,0,50,20,0,257,204,244,
7,36,32,92,0,100,10,0,282,214,246,
8,7,54,11,0,200,5,0,298,237,291,
9,18,54,44,0,150,6,0,303,231,285,
Average wait time:, 162.1
Average turnaround time:, 189.2

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,5,13,11,0,100,10,0,58,40,53,
1,29,27,70,0,100,10,0,275,219,246,
2,0,44,0,0,50,20,0,313,269,313,
3,23,35,59,0,50,20,0,352,294,329,
4,50,38,125,0,50,20,0,394,306,344,
5,11,51,22,0,150,6,0,418,356,407,
6,43,46,103,0,100,10,0,436,347,393,
7,17,60,44,0,50,20,0,447,370,430,
8,35,54,92,0,50,20,0,463,374,428,
9,58,53,147,0,200,5,0,467,356,409,
Average wait time:, 293.1
Average turnaround time:, 335.2

