PE-SJF Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
Average turnaround time: 82.9

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,3,0,0,150,6,0,3,0,3,
1,20,17,20,0,200,5,0,37,0,17,
2,45,15,45,0,100,10,0,60,0,15,
3,15,37,15,0,150,6,0,88,36,73,
4,58,35,89,0,100,10,0,124,31,66,
5,34,38,125,0,100,10,0,163,91,129,
6,28,41,164,0,150,6,0,205,136,177,
7,7,54,7,0,50,20,0,253,192,246,
8,50,53,254,0,50,20,0,307,204,257,
9,40,58,308,0,100,10,0,366,268,326,
Average wait time: 95.8
Average turnaround time: 130.9

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,12,7,0,150,6,0,19,0,12,
1,12,9,20,0,100,10,0,29,8,17,
2,32,11,32,0,200,5,0,43,0,11,
3,37,10,44,0,150,6,0,54,7,17,
4,53,23,55,0,100,10,0,78,2,25,
5,26,31,30,0,100,10,0,109,52,83,
6,19,38,110,0,150,6,0,148,91,129,
7,59,41,149,0,50,20,0,190,90,131,
8,0,53,0,0,100,10,0,238,185,238,
9,45,60,239,0,200,5,0,299,194,254,
Average wait time: 62.9
Average turnaround time: 91.7

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,50,20,0,4,0,4,
1,8,13,8,0,200,5,0,21,0,13,
2,41,14,41,0,100,10,0,55,0,14,
3,28,30,28,0,150,6,0,74,16,46,
4,57,25,75,0,200,5,0,100,18,43,
5,13,36,22,0,50,20,0,132,83,119,
6,21,48,133,0,200,5,0,181,112,160,
7,34,54,182,0,100,10,0,236,148,202,
8,51,59,237,0,200,5,0,296,186,245,
9,46,60,297,0,50,20,0,357,251,311,
Average wait time: 81.4
Average turnaround time: 115.7

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,13,12,13,0,100,10,0,25,0,12,
1,46,4,46,0,100,10,0,50,0,4,
2,0,42,0,0,150,6,0,62,20,62,
3,34,23,63,0,100,10,0,86,29,52,
4,5,43,87,0,150,6,0,130,82,125,
5,26,43,131,0,150,6,0,174,105,148,
6,18,45,175,0,200,5,0,220,157,202,
7,39,46,221,0,50,20,0,267,182,228,
8,59,49,268,0,150,6,0,317,209,258,
9,54,51,318,0,50,20,0,369,264,315,
Average wait time: 104.8
Average turnaround time: 140.6

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,8,0,0,100,10,0,8,0,8,
1,11,10,11,0,200,5,0,21,0,10,
2,19,28,22,0,200,5,0,50,3,31,
3,47,21,51,0,50,20,0,72,4,25,
4,32,27,73,0,50,20,0,100,41,68,
5,25,31,101,0,150,6,0,132,76,107,
6,53,34,133,0,100,10,0,167,80,114,
7,5,42,9,0,100,10,0,209,162,204,
8,40,52,210,0,150,6,0,262,170,222,
9,59,59,263,0,100,10,0,322,204,263,
Average wait time: 74
Average turnaround time: 105.2

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,19,7,19,0,200,5,0,26,0,7,
1,24,17,27,0,50,20,0,44,3,20,
2,44,7,45,0,150,6,0,52,1,8,
3,59,10,59,0,100,10,0,69,0,10,
4,31,20,53,0,150,6,0,85,34,54,
5,13,29,13,0,150,6,0,110,68,97,
6,39,35,111,0,200,5,0,146,72,107,
7,0,58,0,0,50,20,0,193,135,193,
8,51,52,194,0,150,6,0,246,143,195,
9,5,55,247,0,150,6,0,302,242,297,
Average wait time: 69.8
Average turnaround time: 98.8

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,6,12,6,0,200,5,0,18,0,12,
1,28,3,28,0,50,20,0,31,0,3,
2,0,20,0,0,100,10,0,39,19,39,
3,11,21,40,0,50,20,0,61,29,50,
4,18,21,62,0,200,5,0,83,44,65,
5,36,21,84,0,150,6,0,105,48,69,
6,46,23,106,0,200,5,0,129,60,83,
7,23,41,130,0,150,6,0,171,107,148,
8,41,51,172,0,50,20,0,223,131,182,
9,54,52,224,0,150,6,0,276,170,222,
Average wait time: 60.8
Average turnaround time: 87.3

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,8,19,8,0,50,20,0,27,0,19,
1,18,14,28,0,150,6,0,42,10,24,
2,44,6,44,0,200,5,0,50,0,6,
3,13,34,43,0,50,20,0,85,38,72,
4,0,43,0,0,100,10,0,122,79,122,
5,31,39,123,0,200,5,0,162,92,131,
6,49,40,163,0,100,10,0,203,114,154,
7,54,46,204,0,100,10,0,250,150,196,
8,24,48,251,0,200,5,0,299,227,275,
9,36,53,300,0,50,20,0,353,264,317,
Average wait time: 97.4
Average turnaround time: 131.6

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,15,0,0,150,6,0,15,0,15,
1,20,28,20,0,50,20,0,48,0,28,
2,56,6,56,0,50,20,0,62,0,6,
3,48,36,49,0,100,10,0,93,9,45,
4,28,38,94,0,150,6,0,132,66,104,
5,7,47,16,0,50,20,0,177,123,170,
6,64,45,178,0,200,5,0,223,114,159,
7,12,47,224,0,100,10,0,271,212,259,
8,42,47,272,0,150,6,0,319,230,277,
9,36,58,320,0,100,10,0,378,284,342,
Average wait time: 103.8
Average turnaround time: 140.5

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,37,7,0,50,20,0,44,0,37,
1,39,11,45,0,50,20,0,56,6,17,
2,60,11,60,0,200,5,0,71,0,11,
3,34,21,57,0,50,20,0,91,36,57,
4,52,33,92,0,150,6,0,125,40,73,
5,0,50,0,0,100,10,0,170,120,170,
6,15,49,171,0,50,20,0,220,156,205,
7,28,49,221,0,100,10,0,270,193,242,
8,23,54,271,0,100,10,0,325,248,302,
9,44,58,326,0,150,6,0,384,282,340,
Average wait time: 108.1
Average turnaround time: 145.4

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,22,15,22,0,50,20,0,37,0,15,
1,34,13,38,0,100,10,0,51,4,17,
2,48,5,52,0,50,20,0,57,4,9,
3,17,23,17,0,100,10,0,77,37,60,
4,6,35,6,0,200,5,0,103,62,97,
5,29,34,104,0,100,10,0,138,75,109,
6,12,46,139,0,150,6,0,185,127,173,
7,40,46,186,0,150,6,0,232,146,192,
8,0,58,0,0,100,10,0,286,228,286,
9,53,54,287,0,150,6,0,341,234,288,
Average wait time: 91.7
Average turnaround time: 124.6

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,11,7,0,150,6,0,18,0,11,
1,0,20,0,0,50,20,0,33,13,33,
2,42,12,42,0,50,20,0,54,0,12,
3,31,20,34,0,100,10,0,68,17,37,
4,50,13,69,0,150,6,0,82,19,32,
5,18,28,83,0,100,10,0,111,65,93,
6,57,31,112,0,50,20,0,143,55,86,
7,26,48,144,0,200,5,0,192,118,166,
8,37,51,193,0,50,20,0,244,156,207,
9,13,52,245,0,100,10,0,297,232,284,
Average wait time: 67.5
Average turnaround time: 96.1

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,13,16,13,0,200,5,0,29,0,16,
1,27,6,30,0,200,5,0,36,3,9,
2,0,34,0,0,200,5,0,59,25,59,
3,21,25,60,0,50,20,0,85,39,64,
4,59,29,86,0,50,20,0,115,27,56,
5,53,34,116,0,150,6,0,150,63,97,
6,6,41,151,0,200,5,0,192,145,186,
7,35,48,193,0,100,10,0,241,158,206,
8,40,49,242,0,100,10,0,291,202,251,
9,48,51,292,0,50,20,0,343,244,295,
Average wait time: 90.6
Average turnaround time: 123.9

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,26,5,26,0,50,20,0,31,0,5,
1,0,35,0,0,50,20,0,42,7,42,
2,59,15,59,0,200,5,0,74,0,15,
3,12,35,43,0,150,6,0,95,48,83,
4,41,40,96,0,200,5,0,136,55,95,
5,53,43,137,0,100,10,0,180,84,127,
6,6,44,181,0,150,6,0,225,175,219,
7,47,44,226,0,150,6,0,270,179,223,
8,34,50,271,0,200,5,0,321,237,287,
9,19,60,322,0,200,5,0,382,303,363,
Average wait time: 108.8
Average turnaround time: 145.9

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,15,0,0,150,6,0,15,0,15,
1,8,21,16,0,100,10,0,37,8,29,
2,21,30,38,0,150,6,0,68,17,47,
3,61,13,69,0,200,5,0,82,8,21,
4,54,16,83,0,100,10,0,99,29,45,
5,35,36,100,0,100,10,0,136,65,101,
6,15,43,137,0,100,10,0,180,122,165,
7,27,44,181,0,150,6,0,225,154,198,
8,48,48,226,0,50,20,0,274,178,226,
9,41,59,275,0,200,5,0,334,234,293,
Average wait time: 81.5
Average turnaround time: 114

