STRIDE Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
9,0,28,0,0,50,20,620,344,316,344,
Average wait time: 167.9
Average turnaround time: 196.1

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,3,0,0,150,6,18,3,0,3,
1,20,17,20,0,200,5,100,125,88,105,
2,45,15,45,0,100,10,170,193,133,148,
3,15,37,15,0,150,6,258,262,210,247,
4,28,41,28,0,150,6,288,276,207,248,
5,58,35,58,0,100,10,410,318,225,260,
6,34,38,34,0,100,10,440,328,256,294,
7,40,58,40,0,100,10,680,375,277,335,
8,7,54,7,0,50,20,1280,428,367,421,
9,50,53,50,0,50,20,1260,432,329,382,
Average wait time: 209.2
Average turnaround time: 244.3

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,37,10,37,0,150,6,66,94,47,57,
1,32,11,32,0,200,5,60,108,65,76,
2,12,9,12,0,100,10,100,119,98,107,
3,7,12,7,0,150,6,78,128,109,121,
4,53,23,53,0,100,10,260,240,164,187,
5,19,38,19,0,150,6,270,262,205,243,
6,45,60,45,0,200,5,355,292,187,247,
7,26,31,26,0,100,10,360,294,237,268,
8,0,53,0,0,100,10,620,339,286,339,
9,59,41,59,0,50,20,940,351,251,292,
Average wait time: 164.9
Average turnaround time: 193.7

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,50,20,80,4,0,4,
1,8,13,8,0,200,5,70,103,82,95,
2,41,14,41,0,100,10,150,163,108,122,
3,57,25,57,0,200,5,145,199,117,142,
4,28,30,28,0,150,6,204,223,165,195,
5,21,48,21,0,200,5,285,293,224,272,
6,51,59,51,0,200,5,345,316,206,265,
7,34,54,34,0,100,10,640,375,287,341,
8,13,36,13,0,50,20,860,395,346,382,
9,46,60,46,0,50,20,1340,417,311,371,
Average wait time: 184.6
Average turnaround time: 218.9

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,46,4,46,0,100,10,40,50,0,4,
1,13,12,13,0,100,10,130,146,121,133,
2,34,23,34,0,100,10,260,295,238,261,
3,18,45,18,0,200,5,265,334,271,316,
4,5,43,5,0,150,6,306,338,290,333,
5,0,42,0,0,150,6,294,340,298,340,
6,26,43,26,0,150,6,306,344,275,318,
7,59,49,59,0,150,6,348,361,253,302,
8,39,46,39,0,50,20,1100,435,350,396,
9,54,51,54,0,50,20,1200,438,333,384,
Average wait time: 242.9
Average turnaround time: 278.7

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,11,10,11,0,200,5,55,75,54,64,
1,0,8,0,0,100,10,80,92,84,92,
2,19,28,19,0,200,5,160,197,150,178,
3,25,31,25,0,150,6,222,229,173,204,
4,53,34,53,0,100,10,390,318,231,265,
5,40,52,40,0,150,6,372,333,241,293,
6,47,21,47,0,50,20,480,347,279,300,
7,5,42,5,0,100,10,490,350,303,345,
8,32,27,32,0,50,20,640,371,312,339,
9,59,59,59,0,100,10,690,381,263,322,
Average wait time: 209
Average turnaround time: 240.2

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,19,7,19,0,200,5,35,67,41,48,
1,44,7,44,0,150,6,48,88,37,44,
2,59,10,59,0,100,10,110,112,43,53,
3,31,20,31,0,150,6,138,160,109,129,
4,13,29,13,0,150,6,198,213,171,200,
5,39,35,39,0,200,5,200,219,145,180,
6,24,17,24,0,50,20,400,300,259,276,
7,51,52,51,0,150,6,372,303,200,252,
8,5,55,5,0,150,6,390,308,248,303,
9,0,58,0,0,50,20,1220,348,290,348,
Average wait time: 154.3
Average turnaround time: 183.3

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,28,3,28,0,50,20,60,31,0,3,
1,6,12,6,0,200,5,60,89,71,83,
2,18,21,18,0,200,5,120,175,136,157,
3,46,23,46,0,200,5,135,185,116,139,
4,36,21,36,0,150,6,144,194,137,158,
5,0,20,0,0,100,10,220,212,192,212,
6,23,41,23,0,150,6,288,257,193,234,
7,54,52,54,0,150,6,372,284,178,230,
8,11,21,11,0,50,20,500,292,260,281,
9,41,51,41,0,50,20,1100,320,228,279,
Average wait time: 151.1
Average turnaround time: 177.6

Test 13
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,44,6,44,0,200,5,30,62,12,18,
1,18,14,18,0,150,6,90,109,77,91,
2,31,39,31,0,200,5,225,234,164,203,
3,24,48,24,0,200,5,285,274,202,250,
4,8,19,8,0,50,20,420,298,271,290,
5,49,40,49,0,100,10,470,354,265,305,
6,0,43,0,0,100,10,500,368,325,368,
7,54,46,54,0,100,10,550,370,270,316,
8,13,34,13,0,50,20,780,388,341,375,
9,36,53,36,0,50,20,1180,412,323,376,
Average wait time: 225
Average turnaround time: 259.2

Test 14
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,15,0,0,150,6,96,138,123,138,
1,56,6,56,0,50,20,140,170,108,114,
2,64,45,64,0,200,5,265,296,187,232,
3,28,38,28,0,150,6,270,299,233,271,
4,42,47,42,0,150,6,324,317,228,275,
5,48,36,48,0,100,10,430,373,289,325,
6,12,47,12,0,100,10,560,406,347,394,
7,20,28,20,0,50,20,660,422,374,402,
8,36,58,36,0,100,10,680,426,332,390,
9,7,47,7,0,50,20,1040,445,391,438,
Average wait time: 261.2
Average turnaround time: 297.9

Test 15
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,60,11,60,0,200,5,65,97,26,37,
1,39,11,39,0,50,20,240,214,164,175,
2,52,33,52,0,150,6,234,235,150,183,
3,44,58,44,0,150,6,414,346,244,302,
4,34,21,34,0,50,20,480,355,300,321,
5,28,49,28,0,100,10,570,402,325,374,
6,0,50,0,0,100,10,580,405,355,405,
7,23,54,23,0,100,10,630,411,334,388,
8,7,37,7,0,50,20,880,438,394,431,
9,15,49,15,0,50,20,1120,453,389,438,
Average wait time: 268.1
Average turnaround time: 305.4

Test 16
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,48,5,48,0,50,20,100,132,79,84,
1,34,13,34,0,100,10,140,178,131,144,
2,6,35,6,0,200,5,200,244,203,238,
3,17,23,17,0,100,10,260,279,239,262,
4,22,15,22,0,50,20,340,297,260,275,
5,12,46,12,0,150,6,324,347,289,335,
6,40,46,40,0,150,6,330,349,263,309,
7,29,34,29,0,100,10,390,361,298,332,
8,53,54,53,0,150,6,384,372,265,319,
9,0,58,0,0,100,10,640,396,338,396,
Average wait time: 236.5
Average turnaround time: 269.4

Test 17
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,7,11,7,0,150,6,66,74,56,67,
1,50,13,50,0,150,6,90,108,45,58,
2,31,20,31,0,100,10,220,180,129,149,
3,42,12,42,0,50,20,280,225,171,183,
4,26,48,26,0,200,5,280,241,167,215,
5,18,28,18,0,100,10,330,251,205,233,
6,0,20,0,0,50,20,440,268,248,268,
7,13,52,13,0,100,10,610,314,249,301,
8,57,31,57,0,50,20,740,328,240,271,
9,37,51,37,0,50,20,1140,346,258,309,
Average wait time: 176.8
Average turnaround time: 205.4

Test 18
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,27,6,27,0,200,5,35,72,39,45,
1,13,16,13,0,200,5,90,120,91,107,
2,0,34,0,0,200,5,195,226,192,226,
3,53,34,53,0,150,6,234,243,156,190,
4,6,41,6,0,200,5,240,249,202,243,
5,21,25,21,0,50,20,560,339,293,318,
6,35,48,35,0,100,10,560,362,279,327,
7,40,49,40,0,100,10,580,367,278,327,
8,59,29,59,0,50,20,680,378,290,319,
9,48,51,48,0,50,20,1120,401,302,353,
Average wait time: 212.2
Average turnaround time: 245.5

Test 19
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,26,5,26,0,50,20,100,31,0,5,
1,59,15,59,0,200,5,85,130,56,71,
2,41,40,41,0,200,5,230,304,223,263,
3,12,35,12,0,150,6,246,334,287,322,
4,34,50,34,0,200,5,295,376,292,342,
5,6,44,6,0,150,6,306,387,337,381,
6,47,44,47,0,150,6,306,392,301,345,
7,19,60,19,0,200,5,355,409,330,390,
8,53,43,53,0,100,10,500,437,341,384,
9,0,35,0,0,50,20,780,448,413,448,
Average wait time: 258
Average turnaround time: 295.1

Test 20
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,61,13,61,0,200,5,75,130,56,69,
1,0,15,0,0,150,6,96,146,131,146,
2,54,16,54,0,100,10,190,238,168,184,
3,21,30,21,0,150,6,204,249,198,228,
4,8,21,8,0,100,10,250,287,258,279,
5,27,44,27,0,150,6,312,310,239,283,
6,41,59,41,0,200,5,350,333,233,292,
7,35,36,35,0,100,10,420,359,288,324,
8,15,43,15,0,100,10,500,369,311,354,
9,48,48,48,0,50,20,1040,393,297,345,
Average wait time: 217.9
Average turnaround time: 250.4

